Generated with testing.c 
System: Apple M3 Max 128 GB

memory.c compiled with the FORGETTING macro defined. 
This caps the memory density at 0.5.


Hetero-associative memory A->B at 1000/10 and 1001/10, noise = 0

|      items |   writes/s |     memory |    reads/s |   distance |    overlap |
|    3550000 |     105851 |   0.498146 |      51454 |   2.285500 |   7.801960 |
|    3600000 |     107979 |   0.498137 |      51682 |   2.287620 |   7.800020 |
|    3650000 |     105051 |   0.498125 |      50281 |   2.314100 |   7.777020 |
|    3700000 |      90900 |   0.498137 |      50278 |   2.299320 |   7.789760 |
|    3750000 |      95874 |   0.498128 |      50703 |   2.300320 |   7.794860 |
|    3800000 |      99376 |   0.498131 |      49963 |   2.300340 |   7.800740 |
|    3850000 |      88961 |   0.498136 |      50759 |   2.299980 |   7.800080 |
|    3900000 |     106267 |   0.498132 |      51482 |   2.316760 |   7.790980 |
|    3950000 |     107617 |   0.498132 |      50848 |   2.297060 |   7.806940 |
|    4000000 |     105693 |   0.498131 |      51183 |   2.334860 |   7.773880 |
|    4050000 |     106186 |   0.498137 |      50943 |   2.307940 |   7.802440 |
|    4100000 |      96185 |   0.498141 |      51344 |   2.303500 |   7.809200 |
|    4150000 |     102379 |   0.498125 |      50253 |   2.325140 |   7.786340 |
|    4200000 |     102258 |   0.498136 |      51461 |   2.321520 |   7.799120 |
|    4250000 |     105623 |   0.498138 |      51344 |   2.339840 |   7.777560 |
|    4300000 |     104568 |   0.498130 |      51317 |   2.357700 |   7.762380 |
|    4350000 |     105908 |   0.498140 |      49688 |   2.344360 |   7.778860 |
|    4400000 |     100538 |   0.498141 |      49030 |   2.317440 |   7.807080 |
|    4450000 |     106636 |   0.498132 |      49831 |   2.349220 |   7.775800 |
|    4500000 |     105389 |   0.498146 |      43994 |   2.339700 |   7.788060 |
|    4550000 |      92643 |   0.498142 |      48830 |   2.325760 |   7.804740 |
|    4600000 |     101015 |   0.498129 |      50661 |   2.317520 |   7.813080 |
|    4650000 |      98953 |   0.498129 |      50793 |   2.346560 |   7.783020 |
|    4700000 |     105413 |   0.498132 |      50060 |   2.339260 |   7.790380 |
|    4750000 |     108249 |   0.498138 |      49491 |   2.349580 |   7.783140 |
|    4800000 |     100296 |   0.498133 |      50889 |   2.362120 |   7.771940 |
|    4850000 |      82986 |   0.498141 |      48476 |   2.323540 |   7.809780 |
|    4900000 |      81887 |   0.498143 |      47924 |   2.360580 |   7.776300 |
|    4950000 |      89128 |   0.498139 |      45598 |   2.377160 |   7.758440 |
|    5000000 |      89903 |   0.498132 |      50853 |   2.337020 |   7.802080 |
|    5050000 |      94701 |   0.498135 |      50887 |   2.363260 |   7.773120 |
|    5100000 |     105118 |   0.498144 |      51563 |   2.346680 |   7.789480 |
|    5150000 |     105357 |   0.498123 |      50993 |   2.368820 |   7.768020 |
|    5200000 |     106324 |   0.498132 |      51741 |   2.355540 |   7.781900 |
|    5250000 |      99940 |   0.498145 |      50571 |   2.368380 |   7.767080 |
|    5300000 |      91532 |   0.498133 |      47492 |   2.410300 |   7.723840 |
|    5350000 |      80184 |   0.498128 |      51031 |   2.341060 |   7.796360 |
|    5400000 |      91522 |   0.498129 |      51636 |   2.353380 |   7.779920 |
|    5450000 |      98908 |   0.498135 |      50809 |   2.336940 |   7.804060 |
|    5500000 |     100897 |   0.498136 |      50419 |   2.340400 |   7.799280 |
|    5550000 |     102693 |   0.498139 |      50308 |   2.329140 |   7.808120 |
|    5600000 |      98578 |   0.498140 |      51602 |   2.356820 |   7.781520 |
|    5650000 |     105698 |   0.498144 |      50902 |   2.362300 |   7.775060 |
|    5700000 |      92910 |   0.498135 |      49711 |   2.324280 |   7.811380 |
|    5750000 |      96466 |   0.498130 |      51224 |   2.357160 |   7.782680 |
|    5800000 |      98062 |   0.498141 |      50176 |   2.349500 |   7.789120 |
|    5850000 |      92447 |   0.498132 |      51646 |   2.386500 |   7.752240 |
|    5900000 |      99934 |   0.498132 |      51139 |   2.343440 |   7.797800 |
|    5950000 |     103021 |   0.498132 |      51626 |   2.376900 |   7.763000 |
|    6000000 |     104329 |   0.498139 |      50825 |   2.357180 |   7.786980 |
|    6050000 |     105866 |   0.498130 |      52040 |   2.330040 |   7.813060 |
|    6100000 |     105745 |   0.498127 |      49906 |   2.341740 |   7.800480 |
|    6150000 |      92316 |   0.498140 |      49750 |   2.359720 |   7.781940 |
|    6200000 |      93425 |   0.498129 |      51198 |   2.337640 |   7.804380 |
|    6250000 |      97670 |   0.498133 |      49439 |   2.354040 |   7.789560 |
|    6300000 |      92577 |   0.498136 |      50409 |   2.375160 |   7.771620 |
|    6350000 |     105153 |   0.498130 |      51337 |   2.357960 |   7.786840 |
|    6400000 |     105052 |   0.498134 |      51026 |   2.388860 |   7.755900 |
|    6450000 |     102911 |   0.498136 |      50909 |   2.342320 |   7.803440 |
|    6500000 |     104754 |   0.498134 |      51604 |   2.352800 |   7.795380 |
|    6550000 |     103480 |   0.498134 |      49123 |   2.376300 |   7.770620 |
|    6600000 |      90702 |   0.498134 |      48808 |   2.345360 |   7.800760 |
|    6650000 |      88987 |   0.498122 |      49149 |   2.343340 |   7.807740 |
|    6700000 |      96978 |   0.498132 |      50496 |   2.330400 |   7.817440 |
|    6750000 |      97102 |   0.498138 |      50418 |   2.385260 |   7.764920 |
|    6800000 |      97247 |   0.498124 |      50792 |   2.357440 |   7.791940 |
|    6850000 |     103195 |   0.498139 |      51394 |   2.356560 |   7.793980 |
|    6900000 |     103617 |   0.498140 |      49895 |   2.391400 |   7.757200 |
|    6950000 |     103891 |   0.498123 |      48205 |   2.394620 |   7.755560 |
|    7000000 |      92686 |   0.498123 |      49589 |   2.391480 |   7.757780 |
|    7050000 |      92972 |   0.498131 |      49629 |   2.378520 |   7.768960 |
|    7100000 |      96941 |   0.498140 |      50230 |   2.328160 |   7.824700 |
|    7150000 |      91447 |   0.498140 |      49588 |   2.365620 |   7.785500 |
|    7200000 |      86392 |   0.498129 |      48171 |   2.375360 |   7.773380 |
|    7250000 |      85187 |   0.498136 |      44637 |   2.362260 |   7.787740 |
|    7300000 |      94568 |   0.498149 |      50935 |   2.357120 |   7.792100 |
|    7350000 |      90546 |   0.498131 |      49541 |   2.367260 |   7.781380 |
|    7400000 |      91741 |   0.498131 |      50154 |   2.353300 |   7.794100 |
|    7450000 |      81286 |   0.498144 |      42283 |   2.378000 |   7.770000 |
|    7500000 |      81090 |   0.498128 |      39766 |   2.353800 |   7.797540 |
|    7550000 |      67466 |   0.498132 |      43190 |   2.354240 |   7.795920 |
|    7600000 |      86033 |   0.498129 |      48832 |   2.349920 |   7.802100 |
|    7650000 |      99430 |   0.498133 |      48838 |   2.348760 |   7.803400 |
|    7700000 |      89111 |   0.498137 |      48421 |   2.331980 |   7.824520 |
|    7750000 |     100391 |   0.498142 |      48093 |   2.399720 |   7.752820 |
|    7800000 |      85461 |   0.498136 |      46635 |   2.377080 |   7.778760 |
|    7850000 |      88312 |   0.498139 |      49409 |   2.362760 |   7.792940 |
|    7900000 |      92754 |   0.498140 |      49811 |   2.368840 |   7.786160 |
|    7950000 |      99784 |   0.498134 |      46640 |   2.346940 |   7.806320 |
|    8000000 |      98321 |   0.498134 |      45906 |   2.371200 |   7.780400 |
|    8050000 |      87639 |   0.498134 |      45696 |   2.362420 |   7.790260 |
|    8100000 |      96271 |   0.498138 |      47505 |   2.360880 |   7.792560 |
|    8150000 |      87390 |   0.498140 |      48935 |   2.360460 |   7.791000 |
|    8200000 |      86823 |   0.498136 |      47983 |   2.363900 |   7.786760 |
|    8250000 |      87274 |   0.498150 |      46280 |   2.363400 |   7.787800 |
|    8300000 |      95614 |   0.498137 |      48251 |   2.372060 |   7.780880 |
|    8350000 |     103471 |   0.498135 |      49327 |   2.352380 |   7.800660 |
|    8400000 |      97272 |   0.498135 |      50029 |   2.355120 |   7.797020 |
|    8450000 |     105374 |   0.498135 |      48328 |   2.351700 |   7.803800 |
|    8500000 |      88042 |   0.498145 |      50726 |   2.360580 |   7.790100 |
|    8550000 |      97547 |   0.498134 |      51492 |   2.352940 |   7.802400 |
|    8600000 |     101968 |   0.498139 |      51109 |   2.376680 |   7.776980 |
|    8650000 |     103720 |   0.498143 |      51805 |   2.361440 |   7.791420 |
|    8700000 |     102664 |   0.498148 |      51401 |   2.347720 |   7.804880 |
|    8750000 |     104166 |   0.498139 |      51785 |   2.392240 |   7.760800 |
|    8800000 |     102559 |   0.498152 |      50218 |   2.358720 |   7.793840 |
|    8850000 |     103793 |   0.498131 |      51689 |   2.345380 |   7.808960 |
|    8900000 |     102972 |   0.498129 |      50182 |   2.387140 |   7.763320 |
|    8950000 |      91779 |   0.498142 |      50879 |   2.365900 |   7.784320 |
|    9000000 |      98590 |   0.498130 |      51353 |   2.383600 |   7.765180 |
|    9050000 |      95706 |   0.498142 |      51113 |   2.372880 |   7.777260 |
|    9100000 |      97610 |   0.498133 |      51399 |   2.377620 |   7.772100 |
|    9150000 |     101185 |   0.498123 |      51522 |   2.366900 |   7.786620 |
|    9200000 |     103776 |   0.498135 |      50694 |   2.372320 |   7.778020 |
|    9250000 |     102200 |   0.498138 |      51011 |   2.360500 |   7.791020 |
|    9300000 |     103375 |   0.498135 |      51858 |   2.366940 |   7.784800 |
|    9350000 |     104299 |   0.498137 |      50865 |   2.365180 |   7.785300 |
|    9400000 |      92012 |   0.498128 |      51824 |   2.361220 |   7.787820 |
|    9450000 |      84879 |   0.498131 |      42546 |   2.342440 |   7.809940 |
|    9500000 |      88236 |   0.498132 |      48902 |   2.360860 |   7.793480 |
|    9550000 |     100702 |   0.498138 |      50277 |   2.377480 |   7.771520 |
|    9600000 |      99156 |   0.498146 |      50962 |   2.388640 |   7.760240 |
|    9650000 |      99208 |   0.498124 |      51362 |   2.364000 |   7.788180 |
|    9700000 |      99401 |   0.498128 |      51320 |   2.372500 |   7.777360 |
|    9750000 |     100071 |   0.498128 |      50090 |   2.374640 |   7.775140 |
|    9800000 |      94340 |   0.498127 |      49739 |   2.363560 |   7.783440 |
|    9850000 |      99633 |   0.498135 |      51031 |   2.374720 |   7.773220 |
|    9900000 |      96908 |   0.498134 |      47304 |   2.351280 |   7.799060 |
|    9950000 |      91471 |   0.498143 |      51786 |   2.368720 |   7.780640 |
|   10000000 |     103638 |   0.498136 |      51051 |   2.370980 |   7.775780 |
