Generated with testing.c 
System: Apple M3 Max 128 GB

Store and retrieve 50M items.

Hetero-associative memory A->B at 4000/10 and 4001/10, noise = 0

|      items |   writes/s |     memory |    reads/s |   distance |    overlap |
|   28000000 |     265659 |   0.325550 |      23146 |   0.000000 |  10.000000 |
|   28100000 |     271999 |   0.326498 |      22875 |   0.000000 |  10.000000 |
|   28200000 |     259155 |   0.327444 |      22653 |   0.000000 |  10.000000 |
|   28300000 |     269070 |   0.328390 |      23128 |   0.000000 |  10.000000 |
|   28400000 |     271829 |   0.329334 |      23242 |   0.000000 |  10.000000 |
|   28500000 |     266290 |   0.330277 |      22421 |   0.000000 |  10.000000 |
|   28600000 |     243612 |   0.331218 |      22624 |   0.000000 |  10.000000 |
|   28700000 |     256241 |   0.332158 |      22598 |   0.000000 |  10.000000 |
|   28800000 |     273279 |   0.333097 |      22546 |   0.000000 |  10.000000 |
|   28900000 |     257218 |   0.334035 |      22966 |   0.000000 |  10.000000 |
|   29000000 |     271440 |   0.334971 |      22829 |   0.000000 |  10.000000 |
|   29100000 |     261086 |   0.335906 |      23037 |   0.000000 |  10.000000 |
|   29200000 |     275202 |   0.336839 |      22870 |   0.000000 |  10.000000 |
|   29300000 |     263510 |   0.337771 |      23164 |   0.000000 |  10.000000 |
|   29400000 |     268005 |   0.338702 |      23004 |   0.000000 |  10.000000 |
|   29500000 |     257856 |   0.339632 |      23165 |   0.000000 |  10.000000 |
|   29600000 |     272513 |   0.340560 |      23134 |   0.000000 |  10.000000 |
|   29700000 |     274996 |   0.341487 |      23062 |   0.000000 |  10.000000 |
|   29800000 |     262553 |   0.342413 |      23106 |   0.000000 |  10.000000 |
|   29900000 |     274544 |   0.343337 |      22767 |   0.000000 |  10.000000 |
|   30000000 |     266226 |   0.344260 |      23155 |   0.000000 |  10.000000 |
|   30100000 |     274526 |   0.345182 |      22902 |   0.000000 |  10.000000 |
|   30200000 |     263865 |   0.346103 |      23265 |   0.000000 |  10.000000 |
|   30300000 |     276634 |   0.347022 |      23202 |   0.000000 |  10.000000 |
|   30400000 |     259627 |   0.347940 |      23485 |   0.000000 |  10.000000 |
|   30500000 |     273566 |   0.348856 |      23098 |   0.000000 |  10.000000 |
|   30600000 |     268330 |   0.349771 |      21529 |   0.000000 |  10.000000 |
|   30700000 |     257679 |   0.350686 |      22571 |   0.000000 |  10.000000 |
|   30800000 |     248223 |   0.351598 |      21927 |   0.000000 |  10.000000 |
|   30900000 |     239371 |   0.352510 |      21286 |   0.000000 |  10.000000 |
|   31000000 |     247868 |   0.353420 |      22907 |   0.000000 |  10.000000 |
|   31100000 |     274413 |   0.354329 |      21893 |   0.000000 |  10.000000 |
|   31200000 |     260393 |   0.355236 |      23000 |   0.000000 |  10.000000 |
|   31300000 |     274702 |   0.356143 |      22913 |   0.000000 |  10.000000 |
|   31400000 |     266537 |   0.357047 |      22308 |   0.000000 |  10.000000 |
|   31500000 |     268113 |   0.357951 |      22917 |   0.000000 |  10.000000 |
|   31600000 |     261009 |   0.358854 |      23172 |   0.000000 |  10.000000 |
|   31700000 |     274208 |   0.359755 |      23135 |   0.000000 |  10.000000 |
|   31800000 |     271854 |   0.360655 |      22722 |   0.000000 |  10.000000 |
|   31900000 |     264489 |   0.361553 |      22985 |   0.000000 |  10.000000 |
|   32000000 |     269915 |   0.362451 |      22971 |   0.000000 |  10.000000 |
|   32100000 |     266326 |   0.363347 |      22810 |   0.000000 |  10.000000 |
|   32200000 |     270375 |   0.364242 |      22868 |   0.000000 |  10.000000 |
|   32300000 |     265887 |   0.365135 |      23122 |   0.000000 |  10.000000 |
|   32400000 |     274764 |   0.366028 |      23157 |   0.000000 |  10.000000 |
|   32500000 |     258929 |   0.366919 |      22737 |   0.000000 |  10.000000 |
|   32600000 |     271761 |   0.367809 |      23162 |   0.000000 |  10.000000 |
|   32700000 |     256532 |   0.368698 |      23177 |   0.000000 |  10.000000 |
|   32800000 |     267617 |   0.369585 |      22904 |   0.000000 |  10.000000 |
|   32900000 |     276286 |   0.370471 |      22757 |   0.000000 |  10.000000 |
|   33000000 |     252544 |   0.371356 |      23096 |   0.000000 |  10.000000 |
|   33100000 |     274421 |   0.372240 |      22912 |   0.000000 |  10.000000 |
|   33200000 |     268549 |   0.373122 |      23019 |   0.000000 |  10.000000 |
|   33300000 |     276557 |   0.374004 |      22916 |   0.000000 |  10.000000 |
|   33400000 |     263269 |   0.374883 |      23106 |   0.000000 |  10.000000 |
|   33500000 |     275079 |   0.375762 |      23141 |   0.000000 |  10.000000 |
|   33600000 |     250800 |   0.376640 |      23470 |   0.000000 |  10.000000 |
|   33700000 |     272229 |   0.377516 |      23153 |   0.000000 |  10.000000 |
|   33800000 |     274443 |   0.378391 |      23034 |   0.000000 |  10.000000 |
|   33900000 |     263501 |   0.379264 |      23162 |   0.000000 |  10.000000 |
|   34000000 |     272066 |   0.380137 |      22866 |   0.000000 |  10.000000 |
|   34100000 |     265938 |   0.381008 |      23186 |   0.000000 |  10.000000 |
|   34200000 |     269643 |   0.381878 |      22961 |   0.000000 |  10.000000 |
|   34300000 |     261984 |   0.382747 |      23187 |   0.000000 |  10.000000 |
|   34400000 |     273463 |   0.383615 |      23178 |   0.000000 |  10.000000 |
|   34500000 |     276285 |   0.384481 |      23123 |   0.000000 |  10.000000 |
|   34600000 |     264295 |   0.385346 |      23007 |   0.000000 |  10.000000 |
|   34700000 |     276283 |   0.386210 |      22807 |   0.000000 |  10.000000 |
|   34800000 |     261836 |   0.387073 |      23133 |   0.000000 |  10.000000 |
|   34900000 |     275127 |   0.387934 |      22861 |   0.000000 |  10.000000 |
|   35000000 |     261860 |   0.388794 |      23162 |   0.000000 |  10.000000 |
|   35100000 |     273255 |   0.389654 |      22952 |   0.000000 |  10.000000 |
|   35200000 |     258685 |   0.390512 |      23191 |   0.000000 |  10.000000 |
|   35300000 |     272411 |   0.391368 |      23183 |   0.000000 |  10.000000 |
